scenario,description,replication,seed,latent,person_distribution,administration,n_persons,n_items,test_length,converged,iterations,seconds,status,n_bad_items,final_max_step_in_se,final_latent_residual,n_items_retained,item_retained_fraction,item_slope,item_span_ratio,item_rmse,item_mae,item_correlation,item_tail_rmse,item_center_rmse,item_se_coverage_95,exposure_min,exposure_p10,exposure_median,exposure_max,latent_mean_error,latent_sd_error,latent_wasserstein,latent_quantile_mae,latent_edge_mass,latent_effective_nodes,n_holdout_scored,person_bias,person_rmse,person_correlation,person_z_mean,person_z_sd,person_coverage_95,person_tail_rmse,person_tail_bias
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,15,20560818,normal,heavy_tail,random,3000,201,40,True,42,1.7662391662597656,MML converged,0,0.000537852418788042,2.6710821934186613e-05,201,1.0,1.0223911458061599,1.1084027801220278,0.3275248524841477,0.21950774810214904,0.9987181527806279,0.5756316382738154,0.1371523202247049,0.9353233830845771,550,569.0,599.0,683,0.011259674101045822,0.06955193316430774,0.17205817542984075,0.14466964147200662,0.0001328301431999537,45.44651725614596,1500,0.023026204227262585,0.726690690901486,0.9795301345767466,0.0340183520588996,0.9958393329289893,0.9493333333333334,0.9381405406312979,0.13471736711065263
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,15,20560818,empirical,heavy_tail,random,3000,201,40,True,147,4.876512050628662,MML converged,0,0.0003382802825930396,0.00044586236737785047,201,1.0,1.0275068974121566,1.1034453215312676,0.34779063925711945,0.23133510175601804,0.998659514115271,0.6180723241963442,0.1279245986716891,0.9253731343283582,550,569.0,599.0,683,0.01908060536506008,0.07195425362891772,0.13351975823982845,0.2196403764663257,3.2978046726753934e-11,40.99976949130564,1500,0.032337003590683464,0.7259281172665367,0.9795728682792644,0.052543892221699355,1.0108186753523778,0.944,0.7692624930215075,0.011317757395638376
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,16,20560819,normal,heavy_tail,random,3000,201,40,True,39,1.6661088466644287,MML converged,0,0.0003415738071133725,1.1497227380502517e-05,201,1.0,1.0050324537402018,1.1014356411220674,0.3066053985274207,0.222777095965172,0.998633148869913,0.5257536081001063,0.17194746974703365,0.9203980099502488,542,567.0,597.0,652,0.011288376500152561,0.02209288407005472,0.15926806275822047,0.19484429197221237,9.925389140997938e-05,44.4464601992142,1500,0.0033546405578147322,0.7202294671766957,0.9802087585595403,0.007506303278288909,1.0043632901911645,0.9473333333333334,1.0337354177168332,-0.32963804024393584
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,16,20560819,empirical,heavy_tail,random,3000,201,40,True,203,6.558974742889404,MML converged,0,0.00021299967544371378,0.0004290474834767096,201,1.0,1.0082589894289637,1.097555454164764,0.3057856312686015,0.22115606223569764,0.9986701776419022,0.5203743608466492,0.172039454604167,0.9253731343283582,542,567.0,597.0,652,0.017739007477934485,0.024023330381970798,0.14762237044710724,0.172430700874233,0.0007708377842353049,38.79087889951613,1500,0.011004724655312515,0.7267280407841342,0.9798449098689861,0.009055376631472467,1.0641593348246543,0.9326666666666666,1.0542162439280722,-0.24553550922957543
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,17,20560820,normal,heavy_tail,random,3000,201,40,True,40,1.7197909355163574,MML converged,0,0.0003281948072150903,1.0473583140966497e-05,201,1.0,1.0055575878720098,1.041462909139335,0.27230048367862725,0.20231119870768954,0.9989279370726534,0.395159850611796,0.1642027582516245,0.9353233830845771,533,569.0,598.0,680,-0.027353599930750674,0.02734511924579719,0.14109595069155506,0.17610372671633742,9.372096181889164e-05,44.27444305135617,1500,-0.016207914350122643,0.74489513225064,0.9785371152490285,-0.024954423211861563,1.0204670151896724,0.9413333333333334,0.9258635929905907,0.13922015900297863
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,17,20560820,empirical,heavy_tail,random,3000,201,40,True,241,7.823166847229004,MML converged,0,0.00032016453963710454,0.0005130313764259414,201,1.0,1.0085682712860502,1.0349713602981097,0.27164915399392586,0.20149491144015977,0.9989603126823979,0.3807415957893499,0.16125176375118805,0.9353233830845771,533,569.0,598.0,680,-0.033013256795277446,0.026666266448977627,0.16676051310281698,0.17727144903391548,1.9766086347856218e-29,35.30515514559072,1500,-0.025904816015966625,0.7442391448171354,0.9785796474191076,-0.03850231619644363,1.07073178421597,0.9346666666666666,0.751520607661478,0.1289878079699222
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,18,20560821,normal,heavy_tail,random,3000,201,40,True,41,1.7399139404296875,MML converged,0,0.0002116821983486536,9.094284827204646e-06,201,1.0,1.0209453165763354,1.137265727936852,0.34279436331234825,0.21839810635690923,0.9985393555018468,0.6288300688235842,0.16598343306829405,0.945273631840796,545,570.0,596.0,656,0.04348250377272127,0.06619259368643604,0.1643063017546451,0.13891961066984337,0.00011048462719231056,44.82789777743052,1500,0.04120393131264336,0.7320184796740907,0.9799555883236373,0.05812616716311093,1.000165533438825,0.9506666666666667,0.8943979115756534,-0.3084710624308151
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,18,20560821,empirical,heavy_tail,random,3000,201,40,True,190,6.192484140396118,MML converged,0,0.0013733170778563804,0.0003787457085507158,201,1.0,1.0232587629291825,1.1300373568868782,0.33691685654847114,0.21871501676978095,0.9986509943712033,0.605035611122138,0.15788408540995133,0.9651741293532339,545,570.0,596.0,656,0.04032265712189863,0.06332295906565388,0.1192751291703129,0.2146543508538628,0.00022637211458212522,41.67752605729813,1500,0.04498618200594298,0.7255280455689146,0.9802873769686181,0.06675332399424087,1.011447653761514,0.9506666666666667,0.7121092242240796,-0.19971802249532486
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,19,20560822,normal,heavy_tail,random,3000,201,40,True,41,1.855248212814331,MML converged,0,0.0005465776533789226,1.7093984726310185e-05,201,1.0,1.0125389232459268,1.1903925373835202,0.3490952195738961,0.21791519830206688,0.9983155789572615,0.644390187689894,0.14731035732262296,0.9402985074626866,533,570.0,598.0,645,0.027662027141967124,0.04071120081730806,0.1555717974034546,0.1350698522455385,9.481035322805627e-05,44.313036538905514,1500,-0.004103407598896555,0.7436896965792961,0.9812367616973505,-0.005110958100052737,1.022772262917046,0.9453333333333334,0.9001388143469429,-0.11655650281841028
heavy_tail_random,Heavy-tailed person population with random incomplete administration; stresses the outer scale without imposing multiple groups.,19,20560822,empirical,heavy_tail,random,3000,201,40,True,180,5.855243921279907,MML converged,0,0.00030064943380652846,0.0005436676645019445,201,1.0,1.0157471728983978,1.1741925933336943,0.34214439210173403,0.22075033765870855,0.9984387677387726,0.6216430327767203,0.14972392506232193,0.9203980099502488,533,570.0,598.0,645,0.04373228506611178,0.03889294603468496,0.16159585422438189,0.19432600561919758,5.1043525700072264e-43,37.52645203981404,1500,0.004164533267125359,0.7421020303633199,0.9812882243624762,-0.021746160105942616,1.13860353219809,0.9286666666666666,0.8171896966603777,-0.35596202195780574
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,0,20660803,normal,normal,adaptive_randomesque,3000,201,40,True,13,0.8707821369171143,MML converged,0,0.0008391038852659984,1.4972298245652382e-05,201,1.0,0.99854490580786,1.0412697696922384,0.15943501822762524,0.11534286974203507,0.9996226566778356,0.2733539866817889,0.0819788211181331,0.9353233830845771,45,103.0,544.0,1326,0.023859532800763195,-0.022799951513585714,0.13010449536379692,0.16085431697562994,0.0001758479128498595,46.447694902397515,1500,0.004956062041873573,0.36425801988139384,0.9956526897841824,0.01501928971526473,0.9694472894520108,0.952,0.46588859188148746,-0.16506500387446993
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,0,20660803,empirical,normal,adaptive_randomesque,3000,201,40,True,93,3.9964940547943115,MML converged,0,0.00024103308269564743,0.0009934146496230769,201,1.0,0.9982191246878567,1.0321458468383597,0.15431288620582928,0.11143718766208062,0.9996468650806845,0.26300588798830493,0.08060250088757381,0.945273631840796,45,103.0,544.0,1326,0.024639418645068356,-0.016124251796143962,0.09854934688350073,0.13309869380338732,4.465366368424946e-244,42.357112872993184,1500,0.006016999501533275,0.3629830601574625,0.995673985346299,0.015043452475488142,0.9768993648584351,0.954,0.4400598039873685,-0.13279191989595984
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,1,20660804,normal,normal,adaptive_randomesque,3000,201,40,True,53,2.2371370792388916,MML converged,0,0.0005556886078845561,1.1426353820009894e-05,201,1.0,0.995717688158534,1.0370826267142326,0.17265777377710595,0.11812279307303669,0.9995629851640765,0.30430530171438536,0.08231820276251811,0.9154228855721394,34,88.0,548.0,1315,0.007203397259782002,-0.03798801089544446,0.12876984032453337,0.17861624594405695,0.0001277816326979648,45.32348593458636,1500,-0.0014913947203065991,0.3722072733347516,0.9952946583313497,-0.005625211737515817,0.9881876188061544,0.9466666666666667,0.4943037113323892,-0.050262266296521634
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,1,20660804,empirical,normal,adaptive_randomesque,3000,201,40,True,97,3.3001022338867188,MML converged,0,0.0016963669042369877,0.000991074653908844,201,1.0,0.9938331156407328,1.026442907193616,0.16846289678877302,0.11293324516937332,0.9995927724948704,0.29988685438531326,0.07851776789731263,0.9253731343283582,34,88.0,548.0,1315,0.00801467101732671,-0.031599655418678374,0.10428057504841072,0.21485137379452482,4.000000000000002e-300,39.768942023810865,1500,-0.004115058372525892,0.3688938659894041,0.9953800660306765,-0.011706562678933689,1.0044944059622445,0.9473333333333334,0.40674044352725036,-0.11851987275085397
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,2,20660805,normal,normal,adaptive_randomesque,3000,201,40,True,39,1.7473649978637695,MML converged,0,0.0005951215450650961,1.1814041427360422e-05,201,1.0,0.9908548379583307,1.0148198167197087,0.16338002080731734,0.11946138227120023,0.9996390053290426,0.2469314583367836,0.09170054963295843,0.8905472636815921,44,99.0,547.0,1281,-0.0029819245395218616,-0.04312281590947409,0.14826749368493952,0.21847231398649813,0.0001731965211070476,46.4514558351092,1500,0.0023500432206838683,0.38598402874117976,0.9950283031522255,0.0060724667370717095,1.030777936508064,0.9386666666666666,0.43219140583134885,0.0626699413571869
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,2,20660805,empirical,normal,adaptive_randomesque,3000,201,40,True,119,3.9821128845214844,MML converged,0,0.0013246443503072936,0.0009896087434841964,201,1.0,0.989305104823154,1.0032474841596075,0.1641142777289198,0.11698200701424241,0.9996499198824083,0.25917643550314706,0.08419954394737575,0.9154228855721394,44,99.0,547.0,1281,-0.004493087914140728,-0.03530401224216195,0.11229169511478414,0.215189345509754,4.0000000000000014e-300,38.93506412569493,1500,0.0010303554765644586,0.38755173984246155,0.9949638245669485,0.0009084130252319369,1.062226510286657,0.9286666666666666,0.4503809137017403,0.06855560677489984
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,3,20660806,normal,normal,adaptive_randomesque,3000,201,40,True,39,1.657033920288086,MML converged,0,0.000546078554143418,1.1056218961913444e-05,201,1.0,0.9964720866666643,1.0332363540588232,0.1526819312207988,0.11114321802888633,0.9996577727334544,0.2535386879867396,0.08904373409311288,0.9253731343283582,36,97.0,539.0,1317,0.013512678586830801,-0.02940116502459178,0.12887931533551494,0.1945852075004113,0.00015283060618470292,45.98221807009154,1500,0.0009464072965246828,0.37260943216514,0.9949611086985898,0.002383604929964202,0.9949368292864664,0.946,0.39090788150867595,-0.013416406396836014
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,3,20660806,empirical,normal,adaptive_randomesque,3000,201,40,True,133,4.471253871917725,MML converged,0,0.002873962448621249,0.0009902962799122035,201,1.0,0.9977140428367752,1.0269775695628276,0.14747080133268686,0.10729553960351954,0.9996783136276034,0.24702384438819008,0.08676754592513952,0.9353233830845771,36,97.0,539.0,1317,0.0095153356118018,-0.017072471597816996,0.10869353705752385,0.18209610141818683,4.000000000000001e-300,38.18141298115727,1500,-0.0023925406907903757,0.37552901302410635,0.9948545988935498,-0.004195686066550736,1.0262171712995718,0.944,0.3927462136381414,-0.02039313721068145
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,4,20660807,normal,normal,adaptive_randomesque,3000,201,40,True,48,1.9132599830627441,MML converged,0,0.0005362776485248389,1.0928319892578031e-05,201,1.0,1.0063289764018666,1.03409524020136,0.14268520914077973,0.10039772930811158,0.9997213222294132,0.24593275086222394,0.07120129111177342,0.9701492537313433,36,103.0,534.0,1334,-0.014047475569756607,0.006125354387071624,0.13305313278747571,0.2624343959646926,0.00019007358925398585,46.80193093509979,1500,-0.009543100962814919,0.3822478716133721,0.9951903404122248,-0.02679411408307424,1.0165909424331285,0.9446666666666667,0.39099567806083896,0.07000525692933326
normal_adaptive,Idealized fully adaptive randomesque administration with a normal population; isolates adaptive missingness from latent non-normality.,4,20660807,empirical,normal,adaptive_randomesque,3000,201,40,True,84,3.4962151050567627,MML converged,0,0.0005907019829122062,0.0009889622292480452,201,1.0,1.0049867215940156,1.0225002681433266,0.13448437783542042,0.09710121659445721,0.9997464614019913,0.21905125619327898,0.0744804830041497,0.9701492537313433,36,103.0,534.0,1334,0.0006792607279558355,0.013973536498129935,0.08554042309100662,0.11303690603364025,4.000000000000002e-300,44.769655605406285,1500,0.0009261283739834096,0.38444171085353884,0.9951273048483708,-0.004583817361450725,1.0518497281302313,0.9406666666666667,0.3697656014533496,-0.040318586248812266
